customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
7002,9788930105149,Seung H-Sang Document(양장본 HardCover),한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.92437446
7002,9788946621183,별이 된 이슬,종교,기독교개신교,신앙생활,신앙생활영성,1,2.3400812e-06
7002,9788928506118,김화숙 무용교육의 지평(양장본 HardCover),취미실용스포츠,무용,무용이론,무용이론,1,9.838796e-05
7002,9791185429168,이덕희,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.8859533
7002,9791158621377,인공지능 관련 주요 산업별 연구동향과 AI기반 언어/음성/영상인식 신기술분석(양장본 HardCover),기술공학,공학일반,기술공학일반,첨단과학과학기술,1,0.0004347173
7002,9791130400082,전쟁 저널리즘,정치사회,언론신문방송,언론이론,저널리즘,1,0.48074064
7002,9791195642519,세계분쟁지역 군사안보지도(교양인을 위한),정치사회,국방군사,국방군사일반,국방군사일반,1,0.6402503
7002,9788963247540,국제분쟁과 평화유지(양장본 HardCover),정치사회,국방군사,국방군사일반,국방군사일반,1,0.8732527
7002,9788964471142,다시 민중신학이다,종교,기독교개신교,신학기독교사상,조직신학,1,3.9499423e-07
7002,9791167070005,한(조선)반도 개념의 분단사: 문학예술편 4(양장본 HardCover),역사문화,한국사,근현대사,해방전후사한국전쟁,1,0.9873727
7002,9788991175358,아름다운 시와 노래(아름다운 가곡 시리즈 6),예술대중문화,음악,성악가곡,합창곡,1,0.95305747
7002,9788936625061,한국 가곡 146선,예술대중문화,음악,성악가곡,국내가곡,1,0.9546526
7002,9788928514885,남 여창 가곡의 노래선율 비교(동양음악연구소 학술총서 17)(양장본 HardCover),예술대중문화,음악,성악가곡,국내가곡,1,0.03652481
7002,9788963032825,MMCA 현대차 시리즈 2021: 문경원&전준호(양장본 HardCover),예술대중문화,미술,회화,미술작품집,1,0.9323426
7002,9788937444432,보통 맛,소설,한국소설,한국소설일반,한국소설일반,1,0.14386594
7002,9791156625650,굴 소년들(K-포엣 시리즈),시에세이,한국시,현대시,현대시,1,0.0003789044
7002,9791187430056,왕릉 역사 기행(손종흠 교수의),역사문화,역사기행,한국역사기행,한국역사기행,1,0.002989409
7002,9791190901604,근대 관광잡지에 부유하는 조선(디아스포라 휴머니티즈 총서 9),역사문화,한국사,조선시대,조선시대생활문화,1,0.9546221
7002,9788962464467,기전지역의 청동기시대 무덤 연구,역사문화,문화일반,유적유물,유적유물,1,1.37537645e-05
7002,9788993241556,앙기아리 전투(예옥 예술주의 작가 시리즈 8),소설,한국소설,한국소설일반,한국소설일반,1,0.62708664
7002,9788993241358,파가니니의 푸른일기,소설,한국소설,한국소설일반,한국소설일반,1,0.6729382
7002,9788949949765,김정호 연구(양장본 HardCover),역사문화,한국사,한국역사인물,한국역사인물,1,0.98637
7002,9788936458621,이사(소설의 첫 만남 8),청소년,청소년 소설,한국,한국,1,0.8939738
7002,9788936456054,잃어버린 개념을 찾아서(창비청소년문학 5),청소년,청소년 소설,한국,한국,1,0.009135266
7002,9788936459000,청기와주유소 씨름 기담(소설의 첫 만남 13),청소년,청소년 소설,한국,한국,1,0.9492028
7002,9791167370624,"재인, 재욱, 재훈(리커버)(양장본 HardCover)",소설,한국소설,한국소설일반,한국소설일반,1,0.05854335
7002,9788962227673,판소리 흥보가(꼬깽이와 떠나는 고전 여행)(길벗스쿨 어린이 지식교양 만화),어린이초등,어린이만화,만화애니메이션,고전명작,1,0.887721
7002,9788988537978,아비,소설,한국소설,한국소설일반,한국소설일반,1,0.08343684
7002,9791197332623,균,소설,한국소설,한국소설일반,한국소설일반,1,0.93944174
7002,9788957334041,재난과 평화(IPUS 평화인문학 총서 3)(양장본 HardCover),정치사회,사회학,사회학일반,사회일반서,1,0.06731942
7002,9788959064441,행복한 살림살이 경제학,정치사회,사회학,사회학일반,시사사회비평,1,0.29889387
7002,9791196403317,"교회, 난민을 만나다",종교,기독교개신교,기도설교전도,선교일반,1,0.9907365
7002,9791187124696,국경이 사라진 전쟁,정치사회,정치외교,정치사상,정치혁명테러,1,0.9671566
7002,9791191503111,지능형 정부의 정책 이슈(서울대학교 지능정보사회 정책연구센터 총서)(반양장),정치사회,행정정책,정책학,정책이론실무,1,0.9899093
7002,9791160262360,"잊지않음: 타인의 역사, 나의 산문(양장본 HardCover)",시에세이,나라별 에세이,한국에세이,한국에세이,1,0.01229774
7002,9788992151641,누가 진짜 범인인가,정치사회,행정정책,경찰경호,범죄학,1,0.8243973
7002,9791190901277,"귀정, 추모에서 일상의 기억으로",정치사회,사회학,사회사상,사회운동가,1,0.88705343
7002,9788962464450,아스카(일본에 남은 문화강국 백제의 발자취 2),역사문화,한국사,삼국시대,백제,1,0.996651
7002,9788993241563,늙은 여자를 만났다(예옥 예술주의 작가 시리즈 10),소설,한국소설,한국소설일반,한국소설일반,1,0.83597535
7002,9788993241372,BLT 여행자들,소설,한국소설,한국소설일반,한국소설일반,1,0.0068100146
7002,9788936436988,분홍 리본의 시절,소설,한국소설,한국소설일반,한국소설일반,1,0.29816377
7002,9791160401615,오늘 뭐 먹지?,시에세이,나라별 에세이,한국에세이,한국에세이,1,5.1090528e-11
7002,9788962918052,도시해석(개정판),역사문화,지리학,지리이야기,지리이야기,1,0.9672555
7002,9791160406504,방금 떠나온 세계,소설,한국소설,과학소설,과학소설,1,0.9441951
7002,9788932028071,첫숨,소설,한국소설,미스터리스릴러소설,미스터리스릴러소설,1,0.027825179
7002,9791155351314,섬의 애슐리(테이크아웃(Take Out) 1),소설,한국소설,한국소설일반,한국소설일반,1,0.851804
7002,9788936434533,이만큼 가까이,소설,한국소설,한국소설일반,한국소설일반,1,0.6797383
7002,9788962227680,판소리 춘향가(꼬갱이와 떠나는 고전 여행)(길벗스쿨 어린이 지식교양 만화),어린이초등,어린이문학,고전전래동화명작동화,고전전래동화명작동화,1,0.00030359736
7002,9788936458768,칼자국(소설의 첫 만남 10),청소년,청소년 소설,한국,한국,1,0.9419235
7002,9791191071030,프리즘,소설,한국소설,한국소설일반,한국소설일반,1,0.0041794227
7002,9791197332609,이야기,소설,한국소설,한국소설일반,한국소설일반,1,0.948071
7002,9788964357316,네트워크 시대의 외교안보,정치사회,정치외교,외교국제관계,외교학,1,0.9498214
7002,9788958076285,난민 소녀 리도희(Vivavivo 32),청소년,청소년 소설,한국,한국,1,0.0017430799
7002,9791196403300,홍대에서 중동까지,종교,기독교개신교,기도설교전도,선교일반,1,0.97568065
7002,9791189799212,오늘의 법정을 열겠습니다,청소년,청소년 인문교양,청소년 인문교양,청소년 인문교양,1,1.802532e-06
7002,9791190853118,혼자가 아니라는 감각,정치사회,사회학,여성학남성학,여성학여성문제,1,0.20812315
7002,9791188758333,"수상한 소년들, 난민과 통하다(십대들의 힐링캠프 32)",청소년,청소년 소설,한국,한국,1,0.027885778
7002,9788992151504,임진왜란 비겁한 승리,역사문화,한국사,조선시대,조선중기,1,0.021546213
7002,9788962464443,새로 쓴 동양사,역사문화,동양사,동양사일반,동양사일반,1,9.791502e-05
7002,9791195359417,그 여자 쥑이기,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.025057321
7002,9788993241044,인간교실,소설,한국소설,한국소설일반,한국소설일반,1,0.9536399
7002,9788968176272,소설에 대하여,인문,문학이론,소설론,소설론,1,0.813383
7002,9791159876059,실증 배달국사 1(잃어버린 역사를 찾는 책들 2),역사문화,한국사,한국고대사,한국고대사,1,0.06692128
7002,9791196438197,팔꿈치를 주세요,소설,한국소설,한국소설일반,한국소설일반,1,0.010531899
7002,9788927804550,청혼(양장본 HardCover),소설,한국소설,한국소설일반,한국소설일반,1,0.8522889
7002,9791165700812,숨 쉬는 소설,소설,한국소설,한국소설일반,한국소설일반,1,0.88004035
7002,9788936434540,피프티 피플,소설,한국소설,한국소설일반,한국소설일반,1,0.5678361
7002,9788962228588,판소리 심청가(꼬깽이와 떠나는 고전 여행),어린이초등,어린이만화,만화애니메이션,고전명작,1,0.9336659
7002,9788997454204,문자공화국의 꿈,인문,문학이론,문학의이해,문학의이해,1,0.8018773
7002,9791196199807,서른의 반격,소설,한국소설,한국소설일반,한국소설일반,1,0.57280993
7002,9791155922378,세 남자 이야기,소설,한국소설,한국소설일반,한국소설일반,1,0.0096278265
7002,9788997383320,빗물이 흘러 강이 되는 다문화,정치사회,사회학,각국사회문화,다문화사회,1,1.9498066e-06
7002,9791156120803,"이주하는 인간, 호모 미그란스",역사문화,역사일반,인류학,인류학,1,0.23065327
7002,9788950975593,정치는 잘 모르는데요,정치사회,정치외교,정치일반,정치일반서,1,0.8764982
7002,9791189643744,다문화교육과 세계시민교육의 이론과 쟁점,인문,교육학,사회교육평생교육,사회교육론,1,0.9756263
7002,9791190136402,내 친구 압둘와합을 소개합니다,청소년,청소년 인문교양,청소년 인문교양,청소년 인문교양,1,0.95231575
7002,9788936455651,마지막 섬(양장본 HardCover),유아세,유아그림책,한국그림책,한국그림책,1,0.94263834
7002,9788992151405,현대시의 운명 원치 않았던,인문,한국문학론,한국문학이론,한국현대시론,1,0.14507826
7002,9791190901086,모빌리티와 영화(모빌리티인문학 총서 19),예술대중문화,영화,영화이야기,영화이야기,1,0.11086176
7002,9788962464429,세계문화유산,역사문화,문화일반,문화재유산,문화재유산,1,9.79316e-09
7002,9791195359486,두 번 결혼할 법,소설,한국소설,한국소설일반,한국소설일반,1,0.04120142
7002,9788993241051,책만은 책보다 책으로 쓰고 싶다,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.0021447593
7002,9788998468439,스토리의 변주와 서사의 자장(양장본 HardCover),인문,문학이론,소설론,소설론,1,0.98062545
7002,9791191824001,지구 끝의 온실,소설,한국소설,한국소설일반,한국소설일반,1,0.02303228
7002,9788956056104,총통각하,소설,한국소설,한국소설일반,한국소설일반,1,0.4872183
7002,9791159923388,세 개의 달(SF2021 판타지 오디세이),소설,한국소설,과학소설,과학소설,1,0.00011898444
7002,9791189356576,절멸(이동시 총서 1),인문,인문학일반,인문교양,인문교양,1,0.95318884
7002,9788984288867,꼬깽이 3(개똥이네 만화방 18),어린이초등,어린이만화,만화애니메이션,만화일반,1,0.86792487
7002,9788954621861,포즈와 프러포즈(문학동네 평론선),인문,문학이론,문학비평평론,문학비평평론,1,0.9643276
7002,9788954678148,모든 비밀에는 이름이 있다,소설,한국소설,미스터리스릴러소설,미스터리스릴러소설,1,0.014013077
7002,9788954439848,행복하게 해줄게,소설,한국소설,한국소설일반,한국소설일반,1,0.031731762
7002,9788997835430,난센여권,정치사회,사회문제복지,사회문제,인권문제,1,0.31875488
7002,9791185617756,신흥권력과 신흥안보,정치사회,정치외교,외교국제관계,국제정치국제관계,1,0.16168544
7002,9791188794034,"난민 교육의 어머니, 사키나 야쿠비",시에세이,인물자전적에세이,여러인물인터뷰,여러인물인터뷰,1,0.10827126
7002,9788920992445,"연대하는 인간, 호모 솔리다리우스",인문,인문학일반,인문교양,인문교양,1,0.0019211255
7002,9791163282389,다문화사회와 교육(글로벌 시대의 문화다양성을 위한),인문,교육학,교과교육과정,사회교육,1,0.16569017
7002,9791161292069,시네마 에피파니,예술대중문화,영화,영화이야기,영화이야기,1,0.059951767
7002,9788992151399,문화산업 이미지 예술(이미지연구총서 2),예술대중문화,예술일반,예술론,예술론,1,0.0126483245
7002,9791187430575,모빌리티와 생활세계의 생산(모빌리티인문학 총서 5),인문,인문학일반,인문학의이해,인문학의이해,1,0.9707971
7002,9788962464290,천년 기술 옻칠 문화재 보존,역사문화,문화일반,문화재유산,문화재유산,1,2.8376493e-05
7002,9788993241754,구인회 파라솔(PARA-SOL)파의 사상과 예술,인문,한국문학론,한국문학이론,한국문학이론일반,1,0.0015665621
7002,9791195359448,눈사람도 사랑하네,소설,한국소설,한국소설일반,한국소설일반,1,0.9370596
7002,9788993241174,삼부녀,소설,한국소설,한국소설일반,한국소설일반,1,0.54698026
